brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Kia,Sportage,2014,40770,Used,Manual,Petrol,Islamabad,4060000.0
Toyota,Camry,2016,129970,Used,Manual,Hybrid,Multan,6190000.0
Suzuki,Alto,2006,144571,Used,Manual,Petrol,Faisalabad,650000.0
Changan,Alsvin,2014,79874,New,Manual,Diesel,Islamabad,1950000.0
Kia,Stonic,2015,16471,Imported,Automatic,Hybrid,Rawalpindi,4110000.0
Toyota,Prius,2011,56195,Used,Automatic,Petrol,Lahore,3910000.0
Kia,Picanto,2017,267867,Used,Automatic,Petrol,Faisalabad,650000.0
Honda,Civic,2021,51747,Used,Manual,Hybrid,Islamabad,6670000.0
Toyota,Hilux,2007,145131,Used,Automatic,Petrol,Rawalpindi,3480000.0
Toyota,Yaris,2007,66038,Used,Automatic,Petrol,Rawalpindi,1350000.0
Suzuki,Alto,2011,169808,Used,Automatic,Petrol,Faisalabad,650000.0
MG,HS,2025,37039,New,Automatic,Petrol,Karachi,8260000.0
Kia,Picanto,2011,33208,Imported,Automatic,Petrol,Multan,1910000.0
Toyota,Prius,2010,195726,Used,Manual,Petrol,Multan,2190000.0
Suzuki,Cultus,2012,106313,Used,Manual,Petrol,Rawalpindi,1330000.0
Toyota,Prius,2022,17670,Used,Automatic,Petrol,Faisalabad,6340000.0
MG,ZS EV,2025,278077,Used,Manual,Petrol,Islamabad,2700000.0
Toyota,Camry,2024,251914,Used,Manual,Petrol,Multan,4140000.0
BMW,3 Series,2006,145227,Used,Manual,Hybrid,Islamabad,2200000.0
Proton,X70,2011,168620,Used,Automatic,Petrol,Multan,1780000.0
Toyota,Fortuner,2008,229014,Used,Automatic,Hybrid,Rawalpindi,3440000.0
Haval,H6,2005,289918,Used,Manual,Petrol,Karachi,1300000.0
Suzuki,Mehran,2025,279449,Used,Automatic,Petrol,Faisalabad,650000.0
Suzuki,Alto,2023,27428,New,Automatic,Petrol,Faisalabad,1880000.0
Honda,Accord,2012,95933,Used,Automatic,Petrol,Karachi,2240000.0
Toyota,Prius,2009,197949,Used,Automatic,Diesel,Karachi,1990000.0
Hyundai,Elantra,2020,133494,Used,Manual,Hybrid,Rawalpindi,2810000.0
Audi,A3,2023,85058,Used,Automatic,Petrol,Karachi,3360000.0
Suzuki,Wagon R,2024,236835,Used,Manual,Petrol,Faisalabad,970000.0
Kia,Sorento,2017,207663,New,Manual,Petrol,Multan,2520000.0
Kia,Sportage,2021,224400,Used,Automatic,Hybrid,Faisalabad,3130000.0
Changan,Alsvin,2017,144922,Used,Automatic,Hybrid,Karachi,1760000.0
Toyota,Corolla,2015,132777,Used,Automatic,Hybrid,Rawalpindi,2490000.0
Suzuki,Cultus,2016,29402,New,Automatic,Petrol,Rawalpindi,2110000.0
Hyundai,Elantra,2006,30027,Imported,Manual,Hybrid,Multan,2460000.0
Toyota,Aqua,2014,278659,Imported,Manual,Petrol,Faisalabad,930000.0
Suzuki,Swift,2011,129471,New,Manual,Petrol,Islamabad,1150000.0
Honda,City,2016,208623,Imported,Manual,Petrol,Rawalpindi,1550000.0
Kia,Sportage,2013,264336,Used,Manual,Hybrid,Faisalabad,1890000.0
Suzuki,Alto,2005,3756,Used,Automatic,Petrol,Islamabad,1110000.0
Changan,Alsvin,2013,84688,Used,Automatic,Petrol,Faisalabad,1300000.0
Honda,BR-V,2011,190496,Used,Automatic,Hybrid,Multan,1240000.0
Mercedes,E-Class,2011,52460,Used,Automatic,Petrol,Multan,8120000.0
Honda,Civic,2008,57943,New,Manual,Petrol,Karachi,4380000.0
MG,ZS EV,2008,157260,Imported,Manual,Electric,Karachi,4650000.0
Toyota,Aqua,2018,164028,Used,Automatic,Hybrid,Karachi,2580000.0
Toyota,Camry,2014,296782,Used,Manual,Petrol,Multan,1980000.0
Kia,Stonic,2011,168278,Used,Manual,Hybrid,Faisalabad,1830000.0
Toyota,Prius,2019,266430,Used,Manual,Petrol,Karachi,2000000.0
Toyota,Prius,2018,219300,Used,Automatic,Petrol,Multan,2780000.0
Suzuki,Mehran,2013,45485,Used,Manual,Petrol,Lahore,650000.0
Toyota,Corolla,2009,11766,Imported,Manual,Hybrid,Islamabad,3230000.0
Changan,Oshan X7,2022,35059,Imported,Automatic,Petrol,Rawalpindi,4770000.0
Proton,X70,2023,24104,New,Automatic,Petrol,Karachi,6840000.0
Toyota,Hilux,2006,248339,Used,Manual,Petrol,Karachi,2350000.0
Kia,Stonic,2012,21310,Used,Manual,Petrol,Faisalabad,2310000.0
Toyota,Hilux,2016,134048,Used,Manual,Hybrid,Islamabad,6300000.0
Toyota,Camry,2012,255223,Used,Manual,Petrol,Rawalpindi,2470000.0
Honda,Civic,2009,48296,Used,Manual,Diesel,Lahore,3460000.0
Toyota,Hilux,2006,273060,New,Manual,Petrol,Rawalpindi,2560000.0
Honda,City,2014,281473,New,Manual,Hybrid,Rawalpindi,1320000.0
Honda,Accord,2011,282031,Used,Manual,Petrol,Rawalpindi,650000.0
Toyota,Camry,2022,222236,Used,Manual,Petrol,Faisalabad,4560000.0
Toyota,Yaris,2023,232723,Used,Manual,Petrol,Islamabad,1220000.0
Hyundai,Sonata,2012,178124,Used,Automatic,Petrol,Rawalpindi,1560000.0
Proton,Saga,2009,248562,Used,Automatic,Petrol,Lahore,650000.0
Honda,Vezel,2009,228757,New,Automatic,Petrol,Multan,1840000.0
Suzuki,Mehran,2005,42448,Used,Manual,Petrol,Multan,650000.0
Changan,Oshan X7,2012,275013,Imported,Automatic,Petrol,Rawalpindi,1100000.0
Toyota,Aqua,2020,90177,Used,Manual,Diesel,Islamabad,3300000.0
Proton,X70,2021,72940,Used,Automatic,Petrol,Islamabad,3880000.0
MG,ZS,2009,272883,New,Automatic,Hybrid,Lahore,1210000.0
MG,ZS,2014,63503,Used,Manual,Petrol,Rawalpindi,3270000.0
Honda,HR-V,2024,123793,Used,Automatic,Petrol,Islamabad,3630000.0
Mercedes,C-Class,2018,189219,Imported,Automatic,Petrol,Islamabad,5420000.0
Honda,Civic,2025,193833,Used,Automatic,Diesel,Islamabad,4020000.0
MG,HS,2021,97585,Used,Automatic,Petrol,Islamabad,4490000.0
Honda,BR-V,2012,28401,Used,Manual,Petrol,Islamabad,2270000.0
Honda,Accord,2010,63535,Imported,Automatic,Hybrid,Multan,3190000.0
Mercedes,E-Class,2019,123836,Used,Automatic,Petrol,Multan,8550000.0
Suzuki,Wagon R,2022,157499,Used,Automatic,Petrol,Faisalabad,1100000.0
Kia,Picanto,2015,192848,Used,Manual,Petrol,Lahore,810000.0
Honda,City,2021,166624,Used,Automatic,Petrol,Rawalpindi,1910000.0
Hyundai,Tucson,2015,176035,New,Automatic,Petrol,Islamabad,2610000.0
Honda,Vezel,2006,20563,Imported,Automatic,Hybrid,Faisalabad,3220000.0
Kia,Sportage,2023,129549,Used,Manual,Hybrid,Karachi,4530000.0
Honda,Vezel,2006,208803,Used,Automatic,Petrol,Multan,930000.0
Honda,Vezel,2009,127083,Imported,Manual,Diesel,Multan,2040000.0
Hyundai,Sonata,2010,126681,Used,Manual,Diesel,Multan,2060000.0
Toyota,Prius,2014,286876,Used,Automatic,Petrol,Faisalabad,1300000.0
Toyota,Fortuner,2006,280350,Used,Automatic,Diesel,Rawalpindi,1990000.0
Hyundai,Sonata,2019,55155,Used,Automatic,Diesel,Islamabad,3280000.0
Kia,Stonic,2011,108712,Imported,Automatic,Petrol,Faisalabad,2570000.0
Kia,Sportage,2011,229179,Used,Manual,Petrol,Lahore,1510000.0
Toyota,Prius,2013,11774,Imported,Manual,Petrol,Rawalpindi,5040000.0
Honda,HR-V,2023,174447,Used,Automatic,Petrol,Islamabad,2770000.0
Honda,Vezel,2009,291380,Used,Manual,Petrol,Rawalpindi,1040000.0
Kia,Sorento,2012,131616,Used,Automatic,Petrol,Islamabad,2260000.0
Toyota,Corolla,2020,74397,Used,Automatic,Diesel,Faisalabad,2420000.0
Kia,Stonic,2014,269432,Used,Automatic,Hybrid,Karachi,1010000.0
Hyundai,Sonata,2011,63571,Used,Automatic,Petrol,Faisalabad,2490000.0
Hyundai,Tucson,2018,296857,Used,Manual,Hybrid,Karachi,1400000.0
Audi,A4,2014,49645,Used,Manual,Petrol,Lahore,2800000.0
Haval,H6,2017,21294,Used,Manual,Diesel,Rawalpindi,6320000.0
Hyundai,Sonata,2010,117456,Used,Automatic,Petrol,Islamabad,2140000.0
MG,ZS,2011,73230,Used,Automatic,Petrol,Karachi,2910000.0
Toyota,Fortuner,2019,1420,Used,Automatic,Petrol,Multan,10570000.0
Changan,Alsvin,2006,204278,Used,Automatic,Diesel,Rawalpindi,670000.0
Honda,City,2016,215148,Used,Manual,Petrol,Islamabad,1070000.0
Hyundai,Sonata,2012,126193,Used,Automatic,Petrol,Multan,2190000.0
Toyota,Aqua,2018,184721,Used,Automatic,Petrol,Faisalabad,1970000.0
Honda,HR-V,2020,34758,Used,Manual,Petrol,Lahore,4320000.0
MG,ZS EV,2006,180875,Used,Automatic,Petrol,Faisalabad,2060000.0
Suzuki,Wagon R,2021,200130,Used,Automatic,Petrol,Faisalabad,740000.0
Suzuki,Swift,2008,206145,Used,Automatic,Diesel,Faisalabad,780000.0
Proton,X70,2007,282244,Used,Automatic,Diesel,Islamabad,650000.0
Suzuki,Cultus,2008,189608,New,Manual,Petrol,Islamabad,740000.0
Honda,City,2011,90585,Used,Manual,Diesel,Multan,1730000.0
Honda,HR-V,2019,191686,Used,Automatic,Petrol,Karachi,2280000.0
Kia,Sportage,2007,141257,Used,Manual,Petrol,Faisalabad,2350000.0
Toyota,Yaris,2020,98343,Used,Automatic,Petrol,Rawalpindi,2250000.0
Hyundai,Tucson,2017,61913,Used,Automatic,Diesel,Islamabad,2650000.0
Suzuki,Swift,2009,165127,Used,Automatic,Hybrid,Islamabad,910000.0
Toyota,Yaris,2024,81119,Used,Manual,Petrol,Faisalabad,2290000.0
Suzuki,Wagon R,2020,230481,Imported,Automatic,Petrol,Faisalabad,800000.0
Honda,Vezel,2007,110947,Used,Manual,Petrol,Multan,1800000.0
Toyota,Camry,2011,211945,Used,Automatic,Petrol,Rawalpindi,2940000.0
Toyota,Corolla,2020,158691,Used,Manual,Diesel,Karachi,2210000.0
Hyundai,Sonata,2016,141628,New,Automatic,Petrol,Islamabad,3300000.0
Suzuki,Mehran,2024,200349,Imported,Automatic,Hybrid,Multan,670000.0
Hyundai,Sonata,2009,295305,Imported,Automatic,Petrol,Islamabad,650000.0
Honda,Civic,2014,154534,Used,Automatic,Petrol,Faisalabad,3310000.0
Kia,Picanto,2017,45602,Used,Automatic,Diesel,Karachi,1920000.0
Toyota,Yaris,2020,222127,Used,Automatic,Petrol,Islamabad,1330000.0
BMW,3 Series,2009,74385,Imported,Automatic,Petrol,Rawalpindi,2810000.0
Honda,Civic,2022,285951,New,Automatic,Petrol,Islamabad,2660000.0
Suzuki,Wagon R,2020,194637,Used,Manual,Diesel,Faisalabad,740000.0
Honda,Accord,2013,198849,Used,Manual,Hybrid,Rawalpindi,1980000.0
Hyundai,Tucson,2005,9676,Imported,Manual,Petrol,Islamabad,2350000.0
Toyota,Yaris,2010,111248,Used,Automatic,Petrol,Rawalpindi,1540000.0
MG,ZS,2015,280926,Used,Manual,Petrol,Karachi,1210000.0
Kia,Stonic,2010,4902,Imported,Manual,Petrol,Islamabad,2920000.0
Honda,Civic,2005,234074,Used,Manual,Diesel,Faisalabad,1740000.0
Honda,Vezel,2021,68495,Used,Automatic,Petrol,Islamabad,3440000.0
Suzuki,Wagon R,2011,193948,Used,Automatic,Petrol,Islamabad,850000.0
Honda,HR-V,2009,98099,Used,Automatic,Petrol,Multan,2180000.0
Haval,H6,2010,56035,Used,Automatic,Petrol,Lahore,4010000.0
Toyota,Yaris,2020,285235,Imported,Automatic,Petrol,Lahore,910000.0
Changan,Oshan X7,2007,74398,Used,Automatic,Diesel,Lahore,1850000.0
Honda,Vezel,2019,148278,Used,Automatic,Petrol,Karachi,2620000.0
Suzuki,Mehran,2022,255416,Used,Manual,Petrol,Faisalabad,650000.0
Toyota,Yaris,2008,170956,Used,Manual,Petrol,Karachi,830000.0
Suzuki,Swift,2010,169461,Used,Automatic,Petrol,Multan,830000.0
MG,ZS EV,2021,118296,Used,Manual,Petrol,Islamabad,4820000.0
Suzuki,Alto,2025,281782,Used,Manual,Petrol,Rawalpindi,650000.0
Changan,Oshan X7,2006,75593,Used,Automatic,Petrol,Rawalpindi,1960000.0
Honda,Vezel,2009,286840,Used,Manual,Petrol,Islamabad,680000.0
Honda,Civic,2025,43406,Used,Manual,Petrol,Multan,6650000.0
Honda,Civic,2011,45318,Used,Automatic,Petrol,Faisalabad,3820000.0
Haval,Jolion,2019,40522,Used,Automatic,Petrol,Multan,4730000.0
Toyota,Corolla,2024,237648,Used,Automatic,Petrol,Rawalpindi,1330000.0
Toyota,Camry,2020,117201,Used,Automatic,Hybrid,Islamabad,7740000.0
Toyota,Hilux,2020,206811,New,Manual,Petrol,Lahore,5920000.0
Honda,City,2009,99427,Imported,Manual,Hybrid,Faisalabad,2000000.0
Suzuki,Wagon R,2007,144245,Used,Manual,Petrol,Lahore,720000.0
Proton,Saga,2025,14075,Used,Automatic,Diesel,Multan,2730000.0
Kia,Picanto,2007,217022,Imported,Manual,Petrol,Islamabad,740000.0
Honda,BR-V,2007,79712,Used,Manual,Petrol,Islamabad,1390000.0
Toyota,Prius,2010,146540,Used,Manual,Petrol,Islamabad,2490000.0
MG,ZS EV,2009,290414,Imported,Automatic,Hybrid,Karachi,1710000.0
Changan,Alsvin,2023,35241,Used,Manual,Petrol,Islamabad,2690000.0
Hyundai,Sonata,2020,172037,Used,Manual,Petrol,Rawalpindi,2280000.0
Suzuki,Wagon R,2013,13950,Used,Automatic,Petrol,Karachi,1310000.0
MG,ZS,2022,109777,Used,Manual,Petrol,Rawalpindi,3610000.0
MG,HS,2011,116107,Used,Manual,Petrol,Islamabad,2800000.0
Toyota,Yaris,2011,130263,Used,Manual,Hybrid,Islamabad,1390000.0
Honda,BR-V,2023,153594,New,Manual,Petrol,Rawalpindi,2670000.0
Haval,Jolion,2008,44863,Used,Automatic,Hybrid,Islamabad,3840000.0
Kia,Sorento,2020,58990,Used,Automatic,Petrol,Lahore,3300000.0
Honda,Vezel,2016,211445,Used,Manual,Petrol,Karachi,1560000.0
Audi,Q5,2016,213423,Used,Automatic,Petrol,Rawalpindi,1510000.0
MG,ZS,2020,164230,Imported,Automatic,Petrol,Lahore,3270000.0
Kia,Sportage,2017,295434,Used,Automatic,Petrol,Multan,1470000.0
Toyota,Prius,2007,256537,Used,Manual,Diesel,Multan,1230000.0
MG,ZS EV,2012,244852,Used,Automatic,Petrol,Faisalabad,1690000.0
Honda,City,2013,47083,Used,Manual,Hybrid,Faisalabad,2650000.0
Honda,BR-V,2010,166308,Imported,Automatic,Hybrid,Islamabad,2050000.0
Toyota,Corolla,2007,126682,Used,Manual,Petrol,Multan,1560000.0
Haval,H6,2021,68743,Used,Manual,Petrol,Multan,5880000.0
Toyota,Aqua,2013,243414,Used,Automatic,Petrol,Islamabad,1530000.0
Hyundai,Elantra,2018,53662,Used,Manual,Petrol,Karachi,2560000.0
Toyota,Aqua,2010,165672,Used,Automatic,Hybrid,Multan,1880000.0
Changan,Oshan X7,2024,160567,Used,Automatic,Petrol,Lahore,3070000.0
Honda,City,2013,87498,Imported,Manual,Hybrid,Karachi,2840000.0
MG,ZS EV,2007,94148,Imported,Automatic,Petrol,Islamabad,3560000.0
Honda,HR-V,2022,38639,Used,Automatic,Petrol,Faisalabad,4570000.0
Kia,Picanto,2023,172443,New,Manual,Petrol,Faisalabad,2040000.0
Hyundai,Tucson,2009,52340,Used,Manual,Petrol,Karachi,2090000.0
Toyota,Aqua,2014,216622,Used,Automatic,Diesel,Rawalpindi,1480000.0
Kia,Stonic,2007,227502,New,Automatic,Diesel,Karachi,1470000.0
Kia,Sorento,2013,95909,Used,Automatic,Hybrid,Rawalpindi,3040000.0
Suzuki,Wagon R,2015,249444,New,Automatic,Electric,Rawalpindi,1220000.0
Honda,BR-V,2011,209962,Used,Manual,Diesel,Multan,1330000.0
Honda,Accord,2019,53168,Used,Automatic,Petrol,Lahore,3670000.0
Honda,City,2008,160756,Imported,Automatic,Diesel,Lahore,1570000.0
Kia,Stonic,2024,57805,Used,Automatic,Petrol,Lahore,3840000.0
Kia,Sorento,2012,272930,Used,Automatic,Petrol,Islamabad,1280000.0
Honda,BR-V,2022,129213,Used,Automatic,Diesel,Islamabad,2390000.0
Honda,Accord,2006,16833,Used,Manual,Petrol,Multan,2150000.0
Toyota,Camry,2014,211978,Used,Automatic,Petrol,Islamabad,3460000.0
Suzuki,Swift,2011,166107,Used,Automatic,Petrol,Karachi,730000.0
Hyundai,Tucson,2009,273862,Used,Automatic,Petrol,Islamabad,1040000.0
MG,ZS,2005,278554,Imported,Automatic,Petrol,Rawalpindi,720000.0
Haval,H6,2021,100351,Used,Automatic,Petrol,Karachi,5390000.0
Honda,HR-V,2022,105747,Imported,Manual,Diesel,Karachi,4130000.0
Changan,Oshan X7,2016,204427,Used,Automatic,Petrol,Rawalpindi,1900000.0
Honda,Civic,2023,23321,New,Manual,Diesel,Faisalabad,8830000.0
Honda,Civic,2014,138054,Used,Automatic,Petrol,Faisalabad,3140000.0
MG,HS,2024,282851,Used,Automatic,Petrol,Multan,2210000.0
Suzuki,Cultus,2010,187272,Imported,Automatic,Diesel,Islamabad,920000.0
Honda,Civic,2009,267235,Used,Automatic,Petrol,Multan,1570000.0
Honda,Accord,2015,258516,Used,Manual,Petrol,Faisalabad,1170000.0
MG,HS,2013,207987,Used,Automatic,Hybrid,Karachi,2830000.0
Honda,Accord,2019,101354,Used,Manual,Petrol,Rawalpindi,3050000.0
Hyundai,Sonata,2011,261643,Used,Manual,Petrol,Rawalpindi,1310000.0
Honda,Vezel,2021,240734,Used,Manual,Petrol,Lahore,1710000.0
Honda,Vezel,2016,287762,Used,Automatic,Petrol,Multan,1070000.0
Kia,Stonic,2023,151425,Used,Automatic,Petrol,Faisalabad,2710000.0
Honda,City,2013,119837,Imported,Manual,Petrol,Karachi,1830000.0
Toyota,Yaris,2023,290674,Imported,Automatic,Petrol,Lahore,1040000.0
Proton,X70,2013,230756,New,Automatic,Petrol,Rawalpindi,2360000.0
Honda,Civic,2013,295690,Used,Automatic,Diesel,Karachi,1280000.0
Toyota,Prius,2010,193666,Used,Automatic,Petrol,Karachi,2110000.0
Suzuki,Mehran,2010,25040,Used,Manual,Diesel,Islamabad,650000.0
Honda,City,2014,196390,Imported,Automatic,Diesel,Faisalabad,1480000.0
Hyundai,Elantra,2024,253143,New,Manual,Petrol,Rawalpindi,1720000.0
MG,HS,2009,141305,Imported,Automatic,Petrol,Karachi,3030000.0
Toyota,Corolla,2020,184834,Used,Automatic,Petrol,Rawalpindi,1760000.0
Kia,Stonic,2012,169511,Imported,Automatic,Petrol,Rawalpindi,1850000.0
Mercedes,E-Class,2016,26727,Used,Manual,Petrol,Multan,9980000.0
Toyota,Corolla,2009,263988,Used,Manual,Petrol,Karachi,740000.0
Honda,Accord,2006,125298,New,Manual,Petrol,Karachi,2370000.0
Toyota,Corolla,2005,290879,Used,Automatic,Hybrid,Lahore,840000.0
BMW,X3,2006,144375,Imported,Automatic,Hybrid,Islamabad,2320000.0
Honda,Vezel,2012,262481,Used,Manual,Electric,Islamabad,1410000.0
Changan,Oshan X7,2009,73392,New,Automatic,Diesel,Multan,3200000.0
Kia,Sportage,2015,94754,Used,Automatic,Petrol,Karachi,3310000.0
Toyota,Fortuner,2020,247275,Used,Automatic,Petrol,Multan,3850000.0
Toyota,Hilux,2018,278342,Used,Manual,Petrol,Rawalpindi,2750000.0
BMW,3 Series,2006,85330,Imported,Manual,Petrol,Karachi,2580000.0
Honda,Vezel,2009,199944,Used,Automatic,Petrol,Multan,1350000.0
Honda,HR-V,2023,169083,Used,Automatic,Petrol,Multan,2770000.0
Mercedes,C-Class,2012,271153,Used,Manual,Petrol,Rawalpindi,2100000.0
Honda,Vezel,2015,152270,Used,Manual,Hybrid,Islamabad,2450000.0
Suzuki,Alto,2021,1177,Used,Manual,Petrol,Multan,1530000.0
Suzuki,Cultus,2016,276993,Used,Manual,Petrol,Rawalpindi,650000.0
Toyota,Corolla,2019,69214,Used,Automatic,Petrol,Faisalabad,2720000.0
Honda,BR-V,2024,110083,Used,Manual,Petrol,Rawalpindi,2660000.0
Hyundai,Tucson,2008,62977,Used,Manual,Hybrid,Faisalabad,2330000.0
Hyundai,Tucson,2019,33397,Used,Automatic,Petrol,Lahore,3150000.0
Suzuki,Alto,2011,200006,Used,Manual,Hybrid,Faisalabad,650000.0
Hyundai,Tucson,2009,152309,Used,Automatic,Petrol,Faisalabad,1890000.0
Hyundai,Sonata,2019,63394,Used,Manual,Petrol,Multan,3450000.0
Honda,Civic,2022,20575,Used,Manual,Petrol,Faisalabad,6210000.0
Kia,Stonic,2022,51209,Used,Automatic,Petrol,Faisalabad,3170000.0
Honda,BR-V,2015,144843,Imported,Automatic,Hybrid,Islamabad,2410000.0
Hyundai,Tucson,2016,273129,Used,Automatic,Hybrid,Karachi,1180000.0
Toyota,Corolla,2014,101266,Used,Manual,Petrol,Multan,2110000.0
Suzuki,Swift,2024,139425,Used,Automatic,Petrol,Karachi,1430000.0
Toyota,Corolla,2013,47259,Used,Manual,Petrol,Multan,2460000.0
Haval,H6,2025,252355,New,Automatic,Petrol,Rawalpindi,4010000.0
Haval,Jolion,2005,273433,Used,Manual,Petrol,Lahore,1080000.0
Suzuki,Mehran,2015,144228,Used,Manual,Petrol,Lahore,650000.0
Honda,City,2024,84325,Imported,Automatic,Diesel,Multan,3040000.0
Kia,Sportage,2007,99423,Used,Automatic,Petrol,Multan,2630000.0
Mercedes,GLC,2019,266978,New,Manual,Petrol,Faisalabad,1700000.0
Suzuki,Swift,2012,45052,Used,Manual,Petrol,Faisalabad,1310000.0
BMW,X3,2009,241090,Used,Manual,Petrol,Faisalabad,1400000.0
Suzuki,Swift,2011,102601,Used,Automatic,Petrol,Rawalpindi,1070000.0
Suzuki,Cultus,2018,126677,Used,Automatic,Hybrid,Islamabad,1580000.0
Mercedes,GLC,2018,51862,Used,Manual,Diesel,Islamabad,3380000.0
Changan,Alsvin,2012,96931,Used,Manual,Petrol,Rawalpindi,1520000.0
Honda,HR-V,2024,18231,Used,Manual,Electric,Lahore,7480000.0
Suzuki,Wagon R,2020,85643,New,Automatic,Electric,Lahore,2610000.0
Toyota,Fortuner,2013,217507,Used,Manual,Petrol,Multan,3840000.0
MG,HS,2023,115754,Used,Manual,Diesel,Faisalabad,4410000.0
Toyota,Aqua,2020,60216,Used,Automatic,Petrol,Islamabad,3550000.0
Honda,Vezel,2019,30545,Used,Manual,Petrol,Rawalpindi,3780000.0
Suzuki,Wagon R,2010,271312,Used,Manual,Petrol,Multan,660000.0
Hyundai,Tucson,2007,151023,Used,Manual,Petrol,Multan,1520000.0
Kia,Sorento,2022,46408,Used,Manual,Petrol,Islamabad,3840000.0
Honda,City,2014,88830,Used,Manual,Petrol,Karachi,1560000.0
Haval,H6,2024,19589,Used,Automatic,Diesel,Lahore,7670000.0
Suzuki,Alto,2008,137006,Used,Manual,Hybrid,Karachi,1000000.0
Honda,City,2012,168347,Used,Manual,Petrol,Rawalpindi,1360000.0
Kia,Sorento,2019,157438,Used,Automatic,Petrol,Faisalabad,2460000.0
Toyota,Hilux,2006,177042,Used,Automatic,Petrol,Faisalabad,3000000.0
Honda,Vezel,2005,152947,Used,Automatic,Petrol,Islamabad,1440000.0
Haval,Jolion,2008,79942,Used,Manual,Hybrid,Multan,3700000.0
Changan,Oshan X7,2018,98975,New,Manual,Petrol,Lahore,4070000.0
MG,ZS,2011,213058,Used,Manual,Petrol,Faisalabad,1200000.0
Suzuki,Alto,2017,12746,Imported,Manual,Petrol,Multan,1340000.0
Honda,BR-V,2024,146081,Used,Manual,Petrol,Multan,2190000.0
Kia,Sportage,2018,166321,Used,Automatic,Hybrid,Islamabad,3210000.0
Toyota,Aqua,2009,255423,Used,Automatic,Hybrid,Islamabad,1220000.0
Honda,Civic,2022,236381,Used,Manual,Petrol,Lahore,2930000.0
Toyota,Yaris,2005,86234,Used,Automatic,Hybrid,Lahore,1430000.0
Toyota,Aqua,2008,179348,Used,Automatic,Petrol,Multan,1770000.0
Changan,Alsvin,2016,160236,Imported,Manual,Petrol,Rawalpindi,1730000.0
Suzuki,Swift,2009,132278,Used,Automatic,Diesel,Multan,850000.0
Hyundai,Elantra,2006,17060,Used,Automatic,Petrol,Karachi,1980000.0
Honda,Accord,2014,267466,Used,Automatic,Petrol,Karachi,1100000.0
MG,ZS,2009,281956,New,Automatic,Petrol,Faisalabad,950000.0
Kia,Sorento,2013,144909,Used,Manual,Petrol,Faisalabad,2170000.0
Toyota,Corolla,2010,233403,Used,Automatic,Petrol,Rawalpindi,1190000.0
Toyota,Camry,2025,289606,Used,Automatic,Petrol,Karachi,3270000.0
MG,HS,2019,53467,Used,Manual,Electric,Lahore,6830000.0
Hyundai,Elantra,2015,188096,Imported,Manual,Petrol,Faisalabad,2000000.0
Haval,H6,2013,280869,Used,Manual,Petrol,Rawalpindi,1700000.0
Suzuki,Mehran,2017,97519,Used,Manual,Petrol,Rawalpindi,650000.0
Hyundai,Elantra,2024,87599,Used,Manual,Petrol,Faisalabad,2760000.0
Changan,Alsvin,2020,62559,Used,Manual,Petrol,Faisalabad,2460000.0
Toyota,Camry,2014,107620,Imported,Automatic,Petrol,Islamabad,6090000.0
Audi,Q5,2016,263772,Used,Manual,Petrol,Rawalpindi,990000.0
MG,ZS EV,2016,136002,Used,Automatic,Petrol,Faisalabad,3550000.0
Honda,Civic,2023,23593,Imported,Manual,Petrol,Lahore,7570000.0
Suzuki,Alto,2024,139097,New,Manual,Petrol,Rawalpindi,1300000.0
Kia,Picanto,2011,102318,Used,Automatic,Petrol,Multan,1560000.0
Haval,H6,2006,187130,Used,Automatic,Diesel,Multan,2170000.0
Honda,Vezel,2008,275782,Used,Automatic,Petrol,Islamabad,650000.0
MG,ZS,2019,125762,Used,Automatic,Hybrid,Lahore,3630000.0
Toyota,Prius,2019,110326,Used,Manual,Petrol,Rawalpindi,3970000.0
Suzuki,Cultus,2006,241911,Used,Manual,Petrol,Rawalpindi,650000.0
Hyundai,Sonata,2025,191405,Used,Manual,Diesel,Lahore,2850000.0
Suzuki,Swift,2016,279708,Imported,Automatic,Petrol,Faisalabad,890000.0
Hyundai,Sonata,2023,130047,Used,Manual,Petrol,Islamabad,3400000.0
Haval,Jolion,2019,88104,Used,Automatic,Diesel,Multan,4440000.0
Hyundai,Sonata,2016,54034,Used,Manual,Petrol,Faisalabad,3160000.0
Toyota,Corolla,2023,49366,Used,Automatic,Diesel,Karachi,3250000.0
Hyundai,Sonata,2022,103053,New,Automatic,Electric,Islamabad,6250000.0
Suzuki,Mehran,2014,123892,Used,Automatic,Petrol,Multan,650000.0
Kia,Picanto,2020,6258,New,Automatic,Diesel,Karachi,3080000.0
Hyundai,Sonata,2006,250957,Used,Automatic,Hybrid,Lahore,830000.0
Honda,City,2017,127280,Used,Manual,Hybrid,Multan,2200000.0
Kia,Sportage,2020,135593,New,Manual,Petrol,Faisalabad,4710000.0
Toyota,Fortuner,2015,180345,Used,Manual,Petrol,Faisalabad,5060000.0
Mercedes,E-Class,2016,19201,Used,Automatic,Petrol,Faisalabad,10180000.0
Suzuki,Cultus,2015,233708,Used,Automatic,Petrol,Faisalabad,850000.0
MG,ZS,2013,190839,Used,Manual,Petrol,Islamabad,1680000.0
Honda,HR-V,2017,67186,Used,Manual,Petrol,Islamabad,3440000.0
