brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Honda,Civic,2025,193833,Used,Automatic,Diesel,Islamabad,0,193833.0,0,0,1,0,3,0,12.174757401647744,1,4020000.0
MG,HS,2021,97585,Used,Automatic,Petrol,Islamabad,4,19517.0,0,0,1,0,2,0,11.488489319489355,0,4490000.0
Honda,BR-V,2012,28401,Used,Manual,Petrol,Islamabad,13,2028.642857142857,0,0,0,0,3,0,10.254214844204958,0,2270000.0
Honda,Accord,2010,63535,Imported,Automatic,Hybrid,Multan,15,3970.9375,0,1,1,1,3,0,11.059361953371033,0,3190000.0
Mercedes,E-Class,2019,123836,Used,Automatic,Petrol,Multan,6,17690.85714285714,0,0,1,0,3,0,11.726721463723926,0,8550000.0
Suzuki,Wagon R,2022,157499,Used,Automatic,Petrol,Faisalabad,3,39374.75,0,0,1,0,1,0,11.967180737247824,0,1100000.0
Kia,Picanto,2015,192848,Used,Manual,Petrol,Lahore,10,17531.636363636364,0,0,0,0,2,1,12.169662778245694,0,810000.0
Honda,City,2021,166624,Used,Automatic,Petrol,Rawalpindi,4,33324.8,0,0,1,0,3,0,12.02350105748101,1,1910000.0
Hyundai,Tucson,2015,176035,New,Automatic,Petrol,Islamabad,10,16003.181818181818,0,0,1,0,2,0,12.078443798558265,0,2610000.0
Honda,Vezel,2006,20563,Imported,Automatic,Hybrid,Faisalabad,19,1028.15,0,1,1,1,3,0,9.931297253175396,0,3220000.0
Kia,Sportage,2023,129549,Used,Manual,Hybrid,Karachi,2,43183.0,0,0,0,1,2,1,11.771822185990256,1,4530000.0
Honda,Vezel,2006,208803,Used,Automatic,Petrol,Multan,19,10440.15,0,0,1,0,3,0,12.249151291895249,0,930000.0
Honda,Vezel,2009,127083,Imported,Manual,Diesel,Multan,16,7475.470588235294,0,1,0,0,3,0,11.752603564123529,0,2040000.0
Hyundai,Sonata,2010,126681,Used,Manual,Diesel,Multan,15,7917.5625,0,0,0,0,2,0,11.74943528833976,0,2060000.0
Toyota,Prius,2014,286876,Used,Automatic,Petrol,Faisalabad,11,23906.333333333332,0,0,1,0,3,0,12.566808831450205,1,1300000.0
Toyota,Fortuner,2006,280350,Used,Automatic,Diesel,Rawalpindi,19,14017.5,0,0,1,0,3,0,12.543797668515316,1,1990000.0
Hyundai,Sonata,2019,55155,Used,Automatic,Diesel,Islamabad,6,7879.285714285715,0,0,1,0,2,0,10.917920812961631,0,3280000.0
Kia,Stonic,2011,108712,Imported,Automatic,Petrol,Faisalabad,14,7247.466666666666,0,1,1,0,2,0,11.596466661174555,0,2570000.0
Kia,Sportage,2011,229179,Used,Manual,Petrol,Lahore,14,15278.6,0,0,0,0,2,1,12.34226299998044,1,1510000.0
Toyota,Prius,2013,11774,Imported,Manual,Petrol,Rawalpindi,12,905.6923076923077,0,1,0,0,3,0,9.373733918884618,1,5040000.0
Honda,HR-V,2023,174447,Used,Automatic,Petrol,Islamabad,2,58149.0,0,0,1,0,3,0,12.069381981946163,0,2770000.0
Honda,Vezel,2009,291380,Used,Manual,Petrol,Rawalpindi,16,17140.0,0,0,0,0,3,0,12.582386968146638,0,1040000.0
Kia,Sorento,2012,131616,Used,Automatic,Petrol,Islamabad,13,9401.142857142857,0,0,1,0,2,0,11.78765146886173,0,2260000.0
Toyota,Corolla,2020,74397,Used,Automatic,Diesel,Faisalabad,5,12399.5,0,0,1,0,3,0,11.217184338739433,1,2420000.0
Kia,Stonic,2014,269432,Used,Automatic,Hybrid,Karachi,11,22452.666666666668,0,0,1,1,2,1,12.504075029888641,0,1010000.0
Hyundai,Sonata,2011,63571,Used,Automatic,Petrol,Faisalabad,14,4238.066666666667,0,0,1,0,2,0,11.05992840081671,0,2490000.0
Hyundai,Tucson,2018,296857,Used,Manual,Hybrid,Karachi,7,37107.125,0,0,0,1,2,1,12.601009188973551,0,1400000.0
Audi,A4,2014,49645,Used,Manual,Petrol,Lahore,11,4137.083333333333,0,0,0,0,3,1,10.812673102280236,0,2800000.0
Haval,H6,2017,21294,Used,Manual,Diesel,Rawalpindi,8,2366.0,0,0,0,0,2,0,9.966227582357314,0,6320000.0
Hyundai,Sonata,2010,117456,Used,Automatic,Petrol,Islamabad,15,7341.0,0,0,1,0,2,0,11.673827588140774,0,2140000.0
MG,ZS,2011,73230,Used,Automatic,Petrol,Karachi,14,4882.0,0,0,1,0,2,1,11.201374107567505,0,2910000.0
Toyota,Fortuner,2019,1420,Used,Automatic,Petrol,Multan,6,202.85714285714286,0,0,1,0,3,0,7.259116128097101,1,10570000.0
Changan,Alsvin,2006,204278,Used,Automatic,Diesel,Rawalpindi,19,10213.9,0,0,1,0,1,0,12.227241985507774,0,670000.0
Honda,City,2016,215148,Used,Manual,Petrol,Islamabad,9,21514.8,0,0,0,0,3,0,12.279086090335888,1,1070000.0
Hyundai,Sonata,2012,126193,Used,Automatic,Petrol,Multan,13,9013.785714285714,0,0,1,0,2,0,11.745575684377402,0,2190000.0
Toyota,Aqua,2018,184721,Used,Automatic,Petrol,Faisalabad,7,23090.125,0,0,1,0,3,0,12.126607271167684,0,1970000.0
Honda,HR-V,2020,34758,Used,Manual,Petrol,Lahore,5,5793.0,0,0,0,0,3,1,10.456193810265846,0,4320000.0
MG,ZS EV,2006,180875,Used,Automatic,Petrol,Faisalabad,19,9043.75,0,0,1,0,2,0,12.10556699259853,0,2060000.0
Suzuki,Wagon R,2021,200130,Used,Automatic,Petrol,Faisalabad,4,40026.0,0,0,1,0,1,0,12.206727431111299,0,740000.0
Suzuki,Swift,2008,206145,Used,Automatic,Diesel,Faisalabad,17,11452.5,0,0,1,0,1,0,12.236339934599721,0,780000.0
Proton,X70,2007,282244,Used,Automatic,Diesel,Islamabad,18,14854.947368421053,0,0,1,0,1,0,12.55053076706315,0,650000.0
Suzuki,Cultus,2008,189608,New,Manual,Petrol,Islamabad,17,10533.777777777777,0,0,0,0,1,0,12.152719336030902,0,740000.0
Honda,City,2011,90585,Used,Manual,Diesel,Multan,14,6039.0,0,0,0,0,3,0,11.41405495470448,1,1730000.0
Honda,HR-V,2019,191686,Used,Automatic,Petrol,Karachi,6,27383.714285714286,0,0,1,0,3,1,12.163619112441076,0,2280000.0
Kia,Sportage,2007,141257,Used,Manual,Petrol,Faisalabad,18,7434.578947368421,0,0,0,0,2,0,11.858343284573005,1,2350000.0
Toyota,Yaris,2020,98343,Used,Automatic,Petrol,Rawalpindi,5,16390.5,0,0,1,0,3,0,11.496226815347176,1,2250000.0
Hyundai,Tucson,2017,61913,Used,Automatic,Diesel,Islamabad,8,6879.222222222223,0,0,1,0,2,0,11.033501604343769,0,2650000.0
Suzuki,Swift,2009,165127,Used,Automatic,Hybrid,Islamabad,16,9713.35294117647,0,0,1,1,1,0,12.014476209714093,0,910000.0
Toyota,Yaris,2024,81119,Used,Manual,Petrol,Faisalabad,1,40559.5,0,0,0,0,3,0,11.30368481882501,1,2290000.0
Suzuki,Wagon R,2020,230481,Imported,Automatic,Petrol,Faisalabad,5,38413.5,0,1,1,0,1,0,12.34792804726328,0,800000.0
Honda,Vezel,2007,110947,Used,Manual,Petrol,Multan,18,5839.315789473684,0,0,0,0,3,0,11.616816902060368,0,1800000.0
Toyota,Camry,2011,211945,Used,Automatic,Petrol,Rawalpindi,14,14129.666666666666,0,0,1,0,3,0,12.264086804227137,0,2940000.0
Toyota,Corolla,2020,158691,Used,Manual,Diesel,Karachi,5,26448.5,0,0,0,0,3,1,11.974720495666075,1,2210000.0
Hyundai,Sonata,2016,141628,New,Automatic,Petrol,Islamabad,9,14162.8,0,0,1,0,2,0,11.860966241532523,0,3300000.0
Suzuki,Mehran,2024,200349,Imported,Automatic,Hybrid,Multan,1,100174.5,0,1,1,1,1,0,12.20782111606429,0,670000.0
Hyundai,Sonata,2009,295305,Imported,Automatic,Petrol,Islamabad,16,17370.882352941175,0,1,1,0,2,0,12.595767385845951,0,650000.0
Honda,Civic,2014,154534,Used,Automatic,Petrol,Faisalabad,11,12877.833333333334,0,0,1,0,3,0,11.948175886881085,1,3310000.0
Kia,Picanto,2017,45602,Used,Automatic,Diesel,Karachi,8,5066.888888888889,0,0,1,0,2,1,10.727728782812129,0,1920000.0
Toyota,Yaris,2020,222127,Used,Automatic,Petrol,Islamabad,5,37021.166666666664,0,0,1,0,3,0,12.311009071274583,1,1330000.0
BMW,3 Series,2009,74385,Imported,Automatic,Petrol,Rawalpindi,16,4375.588235294118,0,1,1,0,3,0,11.217023031071593,0,2810000.0
Honda,Civic,2022,285951,New,Automatic,Petrol,Islamabad,3,71487.75,0,0,1,0,3,0,12.563579243548762,1,2660000.0
Suzuki,Wagon R,2020,194637,Used,Manual,Diesel,Faisalabad,5,32439.5,0,0,0,0,1,0,12.178896702024423,0,740000.0
Honda,Accord,2013,198849,Used,Manual,Hybrid,Rawalpindi,12,15296.076923076924,0,0,0,1,3,0,12.200306050635836,0,1980000.0
Hyundai,Tucson,2005,9676,Imported,Manual,Petrol,Islamabad,20,460.76190476190476,0,1,0,0,2,0,9.177507214880942,0,2350000.0
Toyota,Yaris,2010,111248,Used,Automatic,Petrol,Rawalpindi,15,6953.0,0,0,1,0,3,0,11.619526211224043,1,1540000.0
MG,ZS,2015,280926,Used,Manual,Petrol,Karachi,10,25538.727272727272,0,0,0,0,2,1,12.545850128088663,0,1210000.0
Kia,Stonic,2010,4902,Imported,Manual,Petrol,Islamabad,15,306.375,0,1,0,0,2,0,8.497602541651233,0,2920000.0
Honda,Civic,2005,234074,Used,Manual,Diesel,Faisalabad,20,11146.380952380952,0,0,0,0,3,0,12.363396855807089,1,1740000.0
Honda,Vezel,2021,68495,Used,Automatic,Petrol,Islamabad,4,13699.0,0,0,1,0,3,0,11.134530628384727,0,3440000.0
Suzuki,Wagon R,2011,193948,Used,Automatic,Petrol,Islamabad,14,12929.866666666667,0,0,1,0,1,0,12.175350516886787,0,850000.0
Honda,HR-V,2009,98099,Used,Automatic,Petrol,Multan,16,5770.529411764706,0,0,1,0,3,0,11.493742645553455,0,2180000.0
Haval,H6,2010,56035,Used,Automatic,Petrol,Lahore,15,3502.1875,0,0,1,0,2,1,10.933749620316005,0,4010000.0
Toyota,Yaris,2020,285235,Imported,Automatic,Petrol,Lahore,5,47539.166666666664,0,1,1,0,3,1,12.561072186765271,1,910000.0
Changan,Oshan X7,2007,74398,Used,Automatic,Diesel,Lahore,18,3915.684210526316,0,0,1,0,1,1,11.21719777987064,0,1850000.0
Honda,Vezel,2019,148278,Used,Automatic,Petrol,Karachi,6,21182.571428571428,0,0,1,0,3,1,11.906850913244085,0,2620000.0
Suzuki,Mehran,2022,255416,Used,Manual,Petrol,Faisalabad,3,63854.0,0,0,0,0,1,0,12.450652782620693,0,650000.0
Toyota,Yaris,2008,170956,Used,Manual,Petrol,Karachi,17,9497.555555555555,0,0,0,0,3,1,12.049167341874625,1,830000.0
Suzuki,Swift,2010,169461,Used,Automatic,Petrol,Multan,15,10591.3125,0,0,1,0,1,0,12.040383991878018,0,830000.0
MG,ZS EV,2021,118296,Used,Manual,Petrol,Islamabad,4,23659.2,0,0,0,0,2,0,11.6809536903888,0,4820000.0
Suzuki,Alto,2025,281782,Used,Manual,Petrol,Rawalpindi,0,281782.0,0,0,0,0,1,0,12.548892550154326,0,650000.0
Changan,Oshan X7,2006,75593,Used,Automatic,Petrol,Rawalpindi,19,3779.65,0,0,1,0,1,0,11.233132193938685,0,1960000.0
Honda,Vezel,2009,286840,Used,Manual,Petrol,Islamabad,16,16872.941176470587,0,0,0,0,3,0,12.566683334254554,0,680000.0
Honda,Civic,2025,43406,Used,Manual,Petrol,Multan,0,43406.0,0,0,0,0,3,0,10.67837599740519,1,6650000.0
Honda,Civic,2011,45318,Used,Automatic,Petrol,Faisalabad,14,3021.2,0,0,1,0,3,0,10.721481649585172,1,3820000.0
Haval,Jolion,2019,40522,Used,Automatic,Petrol,Multan,6,5788.857142857143,0,0,1,0,2,0,10.609624993134318,0,4730000.0
Toyota,Corolla,2024,237648,Used,Automatic,Petrol,Rawalpindi,1,118824.0,0,0,1,0,3,0,12.378550074164588,1,1330000.0
Toyota,Camry,2020,117201,Used,Automatic,Hybrid,Islamabad,5,19533.5,0,0,1,1,3,0,11.671654220825863,0,7740000.0
Toyota,Hilux,2020,206811,New,Manual,Petrol,Lahore,5,34468.5,0,0,0,0,3,1,12.23956544701221,0,5920000.0
Honda,City,2009,99427,Imported,Manual,Hybrid,Faisalabad,16,5848.64705882353,0,1,0,1,3,0,11.507189043118291,1,2000000.0
Suzuki,Wagon R,2007,144245,Used,Manual,Petrol,Lahore,18,7591.8421052631575,0,0,0,0,1,1,11.879275454349823,0,720000.0
Proton,Saga,2025,14075,Used,Automatic,Diesel,Multan,0,14075.0,0,0,1,0,1,0,9.552226498441476,0,2730000.0
Kia,Picanto,2007,217022,Imported,Manual,Petrol,Islamabad,18,11422.21052631579,0,1,0,0,2,0,12.28775861768938,0,740000.0
Honda,BR-V,2007,79712,Used,Manual,Petrol,Islamabad,18,4195.368421052632,0,0,0,0,3,0,11.286187963145803,0,1390000.0
Toyota,Prius,2010,146540,Used,Manual,Petrol,Islamabad,15,9158.75,0,0,0,0,3,0,11.895060531766008,1,2490000.0
MG,ZS EV,2009,290414,Imported,Automatic,Hybrid,Karachi,16,17083.176470588234,0,1,1,1,2,1,12.579066213491375,0,1710000.0
Changan,Alsvin,2023,35241,Used,Manual,Petrol,Islamabad,2,11747.0,0,0,0,0,1,0,10.469993832128676,0,2690000.0
Hyundai,Sonata,2020,172037,Used,Manual,Petrol,Rawalpindi,5,28672.833333333332,0,0,0,0,2,0,12.055470661626659,0,2280000.0
Suzuki,Wagon R,2013,13950,Used,Automatic,Petrol,Karachi,12,1073.076923076923,0,0,1,0,1,1,9.543306469268108,0,1310000.0
MG,ZS,2022,109777,Used,Manual,Petrol,Rawalpindi,3,27444.25,0,0,0,0,2,0,11.606215423683235,0,3610000.0
MG,HS,2011,116107,Used,Manual,Petrol,Islamabad,14,7740.466666666666,0,0,0,0,2,0,11.662276071427483,0,2800000.0
Toyota,Yaris,2011,130263,Used,Manual,Hybrid,Islamabad,14,8684.2,0,0,0,1,3,0,11.777318439444056,1,1390000.0
Honda,BR-V,2023,153594,New,Manual,Petrol,Rawalpindi,2,51198.0,0,0,0,0,3,0,11.942074547082544,0,2670000.0
Haval,Jolion,2008,44863,Used,Automatic,Hybrid,Islamabad,17,2492.3888888888887,0,0,1,1,2,0,10.711390970394262,0,3840000.0
Kia,Sorento,2020,58990,Used,Automatic,Petrol,Lahore,5,9831.666666666666,0,0,1,0,2,1,10.985140168879203,0,3300000.0
Honda,Vezel,2016,211445,Used,Manual,Petrol,Karachi,9,21144.5,0,0,0,0,3,1,12.261724925720051,0,1560000.0
Audi,Q5,2016,213423,Used,Automatic,Petrol,Rawalpindi,9,21342.3,0,0,1,0,3,0,12.271036076380826,0,1510000.0
MG,ZS,2020,164230,Imported,Automatic,Petrol,Lahore,5,27371.666666666668,0,1,1,0,2,1,12.009029252334562,0,3270000.0
Kia,Sportage,2017,295434,Used,Automatic,Petrol,Multan,8,32826.0,0,0,1,0,2,0,12.596204125473134,1,1470000.0
Toyota,Prius,2007,256537,Used,Manual,Diesel,Multan,18,13501.947368421053,0,0,0,0,3,0,12.455032080768257,1,1230000.0
MG,ZS EV,2012,244852,Used,Automatic,Petrol,Faisalabad,13,17489.428571428572,0,0,1,0,2,0,12.408413309454831,0,1690000.0
Honda,City,2013,47083,Used,Manual,Hybrid,Faisalabad,12,3621.769230769231,0,0,0,1,3,0,10.759688519532371,1,2650000.0
Honda,BR-V,2010,166308,Imported,Automatic,Hybrid,Islamabad,15,10394.25,0,1,1,1,3,0,12.021602782778572,0,2050000.0
Toyota,Corolla,2007,126682,Used,Manual,Petrol,Multan,18,6667.473684210527,0,0,0,0,3,0,11.749443182089882,1,1560000.0
Haval,H6,2021,68743,Used,Manual,Petrol,Multan,4,13748.6,0,0,0,0,2,0,11.13814473899306,0,5880000.0
Toyota,Aqua,2013,243414,Used,Automatic,Petrol,Islamabad,12,18724.153846153848,0,0,1,0,3,0,12.402523084588221,0,1530000.0
Hyundai,Elantra,2018,53662,Used,Manual,Petrol,Karachi,7,6707.75,0,0,0,0,2,1,10.890479029983002,0,2560000.0
Toyota,Aqua,2010,165672,Used,Automatic,Hybrid,Multan,15,10354.5,0,0,1,1,3,0,12.01777124505619,0,1880000.0
Changan,Oshan X7,2024,160567,Used,Automatic,Petrol,Lahore,1,80283.5,0,0,1,0,1,1,11.986472807839329,0,3070000.0
Honda,City,2013,87498,Imported,Manual,Hybrid,Karachi,12,6730.615384615385,0,1,0,1,3,1,11.37938264370897,1,2840000.0
MG,ZS EV,2007,94148,Imported,Automatic,Petrol,Islamabad,18,4955.1578947368425,0,1,1,0,2,0,11.45263391267998,0,3560000.0
Honda,HR-V,2022,38639,Used,Automatic,Petrol,Faisalabad,3,9659.75,0,0,1,0,3,0,10.562043288326453,0,4570000.0
Kia,Picanto,2023,172443,New,Manual,Petrol,Faisalabad,2,57481.0,0,0,0,0,2,0,12.057827825066173,0,2040000.0
Hyundai,Tucson,2009,52340,Used,Manual,Petrol,Karachi,16,3078.823529411765,0,0,0,0,2,1,10.865535281748011,0,2090000.0
Toyota,Aqua,2014,216622,Used,Automatic,Diesel,Rawalpindi,11,18051.833333333332,0,0,1,0,3,0,12.285913794430567,0,1480000.0
Kia,Stonic,2007,227502,New,Automatic,Diesel,Karachi,18,11973.78947368421,0,0,1,0,2,1,12.334918704099383,0,1470000.0
Kia,Sorento,2013,95909,Used,Automatic,Hybrid,Rawalpindi,12,7377.615384615385,0,0,1,1,2,0,11.471165530721997,0,3040000.0
Suzuki,Wagon R,2015,249444,New,Automatic,Electric,Rawalpindi,10,22676.727272727272,0,0,1,1,1,0,12.426993728991285,0,1220000.0
Honda,BR-V,2011,209962,Used,Manual,Diesel,Multan,14,13997.466666666667,0,0,0,0,3,0,12.25468660370005,0,1330000.0
Honda,Accord,2019,53168,Used,Automatic,Petrol,Lahore,6,7595.428571428572,0,0,1,0,3,1,10.88123079872325,0,3670000.0
Honda,City,2008,160756,Imported,Automatic,Diesel,Lahore,17,8930.888888888889,0,1,1,0,3,1,11.987649187030465,1,1570000.0
Kia,Stonic,2024,57805,Used,Automatic,Petrol,Lahore,1,28902.5,0,0,1,0,2,1,10.964847855501349,0,3840000.0
Kia,Sorento,2012,272930,Used,Automatic,Petrol,Islamabad,13,19495.0,0,0,1,0,2,0,12.51697429496838,0,1280000.0
Honda,BR-V,2022,129213,Used,Automatic,Diesel,Islamabad,3,32303.25,0,0,1,0,3,0,11.769225223593338,0,2390000.0
Honda,Accord,2006,16833,Used,Manual,Petrol,Multan,19,841.65,0,0,0,0,3,0,9.731155929771521,0,2150000.0
Toyota,Camry,2014,211978,Used,Automatic,Petrol,Islamabad,11,17664.833333333332,0,0,1,0,3,0,12.264242492143946,0,3460000.0
Suzuki,Swift,2011,166107,Used,Automatic,Petrol,Karachi,14,11073.8,0,0,1,0,1,1,12.020393458198322,0,730000.0
Hyundai,Tucson,2009,273862,Used,Automatic,Petrol,Islamabad,16,16109.529411764706,0,0,1,0,2,0,12.520383260328526,0,1040000.0
MG,ZS,2005,278554,Imported,Automatic,Petrol,Rawalpindi,20,13264.47619047619,0,1,1,0,2,0,12.537370805386585,0,720000.0
Haval,H6,2021,100351,Used,Automatic,Petrol,Karachi,4,20070.2,0,0,1,0,2,1,11.516439284270025,0,5390000.0
Honda,HR-V,2022,105747,Imported,Manual,Diesel,Karachi,3,26436.75,0,1,0,0,3,1,11.568814184200129,0,4130000.0
Changan,Oshan X7,2016,204427,Used,Automatic,Petrol,Rawalpindi,9,20442.7,0,0,1,0,1,0,12.22797111423129,0,1900000.0
Honda,Civic,2023,23321,New,Manual,Diesel,Faisalabad,2,7773.666666666667,0,0,0,0,3,0,10.057152400080279,1,8830000.0
Honda,Civic,2014,138054,Used,Automatic,Petrol,Faisalabad,11,11504.5,0,0,1,0,3,0,11.835407435463736,1,3140000.0
MG,HS,2024,282851,Used,Automatic,Petrol,Multan,1,141425.5,0,0,1,0,2,0,12.552679071631932,0,2210000.0
Suzuki,Cultus,2010,187272,Imported,Automatic,Diesel,Islamabad,15,11704.5,0,1,1,0,1,0,12.140322724277013,0,920000.0
Honda,Civic,2009,267235,Used,Automatic,Petrol,Multan,16,15719.70588235294,0,0,1,0,3,0,12.495887442108206,1,1570000.0
Honda,Accord,2015,258516,Used,Manual,Petrol,Faisalabad,10,23501.454545454544,0,0,0,0,3,0,12.462716734791472,0,1170000.0
MG,HS,2013,207987,Used,Automatic,Hybrid,Karachi,12,15999.0,0,0,1,1,2,1,12.245235664711497,0,2830000.0
Honda,Accord,2019,101354,Used,Manual,Petrol,Rawalpindi,6,14479.142857142857,0,0,0,0,3,0,11.526384484654384,0,3050000.0
Hyundai,Sonata,2011,261643,Used,Manual,Petrol,Rawalpindi,14,17442.866666666665,0,0,0,0,2,0,12.47474008014052,0,1310000.0
Honda,Vezel,2021,240734,Used,Manual,Petrol,Lahore,4,48146.8,0,0,0,0,3,1,12.391452022423366,0,1710000.0
Honda,Vezel,2016,287762,Used,Automatic,Petrol,Multan,9,28776.2,0,0,1,0,3,0,12.569892503669625,0,1070000.0
Kia,Stonic,2023,151425,Used,Automatic,Petrol,Faisalabad,2,50475.0,0,0,1,0,2,0,11.92785233575668,0,2710000.0
Honda,City,2013,119837,Imported,Manual,Petrol,Karachi,12,9218.23076923077,0,1,0,0,3,1,11.693896109693227,1,1830000.0
Toyota,Yaris,2023,290674,Imported,Automatic,Petrol,Lahore,2,96891.33333333333,0,1,1,0,3,1,12.579961083536809,1,1040000.0
Proton,X70,2013,230756,New,Automatic,Petrol,Rawalpindi,12,17750.46153846154,0,0,1,0,1,0,12.349120487766298,0,2360000.0
Honda,Civic,2013,295690,Used,Automatic,Diesel,Karachi,12,22745.384615384617,0,0,1,0,3,1,12.597070269124417,1,1280000.0
Toyota,Prius,2010,193666,Used,Automatic,Petrol,Karachi,15,12104.125,0,0,1,0,3,1,12.173895468334853,1,2110000.0
Suzuki,Mehran,2010,25040,Used,Manual,Diesel,Islamabad,15,1565.0,0,0,0,0,1,0,10.128269760518846,0,650000.0
Honda,City,2014,196390,Imported,Automatic,Diesel,Faisalabad,11,16365.833333333334,0,1,1,0,3,0,12.187862849005262,1,1480000.0
Hyundai,Elantra,2024,253143,New,Manual,Petrol,Rawalpindi,1,126571.5,0,0,0,0,2,0,12.441713775754344,0,1720000.0
MG,HS,2009,141305,Imported,Automatic,Petrol,Karachi,16,8312.058823529413,0,1,1,0,2,1,11.858683030616108,0,3030000.0
Toyota,Corolla,2020,184834,Used,Automatic,Petrol,Rawalpindi,5,30805.666666666668,0,0,1,0,3,0,12.127218814196347,1,1760000.0
Kia,Stonic,2012,169511,Imported,Automatic,Petrol,Rawalpindi,13,12107.92857142857,0,1,1,0,2,0,12.040678999756867,0,1850000.0
Mercedes,E-Class,2016,26727,Used,Manual,Petrol,Multan,9,2672.7,0,0,0,0,3,0,10.193466984036592,0,9980000.0
Toyota,Corolla,2009,263988,Used,Manual,Petrol,Karachi,16,15528.70588235294,0,0,0,0,3,1,12.483662714593708,1,740000.0
Honda,Accord,2006,125298,New,Manual,Petrol,Karachi,19,6264.9,0,0,0,0,3,1,11.738458160006342,0,2370000.0
Toyota,Corolla,2005,290879,Used,Automatic,Hybrid,Lahore,20,13851.380952380952,0,0,1,1,3,1,12.58066608997125,1,840000.0
BMW,X3,2006,144375,Imported,Automatic,Hybrid,Islamabad,19,7218.75,0,1,1,1,3,0,11.880176286641134,0,2320000.0
Honda,Vezel,2012,262481,Used,Manual,Electric,Islamabad,13,18748.64285714286,0,0,0,1,3,0,12.477937787234117,0,1410000.0
Changan,Oshan X7,2009,73392,New,Automatic,Diesel,Multan,16,4317.176470588235,0,0,1,0,1,0,11.203583842207394,0,3200000.0
Kia,Sportage,2015,94754,Used,Automatic,Petrol,Karachi,10,8614.0,0,0,1,0,2,1,11.45904989200091,1,3310000.0
Toyota,Fortuner,2020,247275,Used,Automatic,Petrol,Multan,5,41212.5,0,0,1,0,3,0,12.41826040068034,1,3850000.0
Toyota,Hilux,2018,278342,Used,Manual,Petrol,Rawalpindi,7,34792.75,0,0,0,0,3,0,12.536609445100714,0,2750000.0
BMW,3 Series,2006,85330,Imported,Manual,Petrol,Karachi,19,4266.5,0,1,0,0,3,1,11.354293090669742,0,2580000.0
Honda,Vezel,2009,199944,Used,Automatic,Petrol,Multan,16,11761.411764705883,0,0,1,0,3,0,12.20579760771074,0,1350000.0
Honda,HR-V,2023,169083,Used,Automatic,Petrol,Multan,2,56361.0,0,0,1,0,3,0,12.038150911841159,0,2770000.0
Mercedes,C-Class,2012,271153,Used,Manual,Petrol,Rawalpindi,13,19368.071428571428,0,0,0,0,3,0,12.510442204142695,0,2100000.0
Honda,Vezel,2015,152270,Used,Manual,Hybrid,Islamabad,10,13842.727272727272,0,0,0,1,3,0,11.933417107095016,0,2450000.0
Suzuki,Alto,2021,1177,Used,Manual,Petrol,Multan,4,235.4,0,0,0,0,1,0,7.071573364211532,0,1530000.0
Suzuki,Cultus,2016,276993,Used,Manual,Petrol,Rawalpindi,9,27699.3,0,0,0,0,1,0,12.53175112428506,0,650000.0
Toyota,Corolla,2019,69214,Used,Automatic,Petrol,Faisalabad,6,9887.714285714286,0,0,1,0,3,0,11.144972881121836,1,2720000.0
Honda,BR-V,2024,110083,Used,Manual,Petrol,Rawalpindi,1,55041.5,0,0,0,0,3,0,11.608998989716293,0,2660000.0
Hyundai,Tucson,2008,62977,Used,Manual,Hybrid,Faisalabad,17,3498.722222222222,0,0,0,1,2,0,11.050540738037729,0,2330000.0
Hyundai,Tucson,2019,33397,Used,Automatic,Petrol,Lahore,6,4771.0,0,0,1,0,2,1,10.416251296932378,0,3150000.0
Suzuki,Alto,2011,200006,Used,Manual,Hybrid,Faisalabad,14,13333.733333333334,0,0,0,1,1,0,12.206107644917688,0,650000.0
Hyundai,Tucson,2009,152309,Used,Automatic,Petrol,Faisalabad,16,8959.35294117647,0,0,1,0,2,0,11.933673196609549,0,1890000.0
Hyundai,Sonata,2019,63394,Used,Manual,Petrol,Multan,6,9056.285714285714,0,0,0,0,2,0,11.057140272962048,0,3450000.0
Honda,Civic,2022,20575,Used,Manual,Petrol,Faisalabad,3,5143.75,0,0,0,0,3,0,9.931880627037346,1,6210000.0
Kia,Stonic,2022,51209,Used,Automatic,Petrol,Faisalabad,3,12802.25,0,0,1,0,2,0,10.843690104456597,0,3170000.0
Honda,BR-V,2015,144843,Imported,Automatic,Hybrid,Islamabad,10,13167.545454545454,0,1,1,1,3,0,11.88341258017872,0,2410000.0
Hyundai,Tucson,2016,273129,Used,Automatic,Hybrid,Karachi,9,27312.9,0,0,1,1,2,1,12.517703151300584,0,1180000.0
Toyota,Corolla,2014,101266,Used,Manual,Petrol,Multan,11,8438.833333333334,0,0,0,0,3,0,11.52551587210952,1,2110000.0
Suzuki,Swift,2024,139425,Used,Automatic,Petrol,Karachi,1,69712.5,0,0,1,0,1,1,11.845289273546898,0,1430000.0
Toyota,Corolla,2013,47259,Used,Manual,Petrol,Multan,12,3635.3076923076924,0,0,0,0,3,0,10.763419550740899,1,2460000.0
Haval,H6,2025,252355,New,Automatic,Petrol,Rawalpindi,0,252355.0,0,0,1,0,2,0,12.438596067986644,0,4010000.0
Haval,Jolion,2005,273433,Used,Manual,Petrol,Lahore,20,13020.619047619048,0,0,0,0,2,1,12.51881555545215,0,1080000.0
